account_id,company_name,industry_segment,account_manager,annual_revenue,device_count,tenure_months,contract_type,days_to_contract_renewal,auto_renewal_enabled,ctn_count,pct_lines_disconnected_90d,monthly_charges,avg_invoice_delay_days,late_payments_12mo,autopay_enabled,support_tickets_90d,support_calls_90d,avg_resolution_time_hours,escalations_90d,csat_score,platform_logins_90d,days_since_last_login,self_service_completion_rate,upgrade_funnel_abandon_rate,primary_dropoff_page,dropoff_severity,rate_plan_changes_90d,feature_adoption_count,device_upgrades_90d,accessory_purchases_90d,churn_label
ACC-105302,Ball Ltd,Manufacturing,AM-025,21909.4,44,43,1-Year,262,0,46,3.3,1846.87,9.5,3,1,0,2,13.4,1,6.8,11,59,1.0,0.05,Login / Authentication,0.34,1,4,0,1,0
ACC-103195,"Kim, Campbell and Oliver",Education,AM-004,15402.05,39,7,1-Year,162,1,40,0.7,1307.84,4.6,0,1,4,2,13.9,0,6.0,16,7,0.86,0.15,Checkout / Payment,0.46,2,1,1,2,0
ACC-105082,Jimenez-Galvan,Banking & Financial Services,AM-002,29492.82,42,14,Month-to-Month,234,0,46,0.0,2247.3,0.6,2,1,4,1,2.9,1,10.0,14,11,0.56,0.56,Add to Cart,0.14,0,1,0,1,1
ACC-100976,Anderson Group,Technology,AM-017,39356.61,45,70,Month-to-Month,94,0,48,9.7,2869.06,1.1,2,1,1,3,8.5,1,4.6,15,10,0.81,0.11,Add to Cart,0.29,2,4,0,1,0
ACC-101427,"Goodman, Peterson and Spencer",Hospitality,AM-014,38834.07,55,43,Month-to-Month,33,1,56,1.5,3143.49,3.4,1,0,7,1,7.2,0,8.7,8,12,0.57,0.32,Add to Cart,0.3,0,3,1,1,0
ACC-101719,"Daniel, Jimenez and Morton",Technology,AM-016,21035.46,35,49,2-Year,23,0,37,0.8,1696.93,4.9,1,1,2,3,14.5,0,4.7,12,17,0.82,0.28,Order Confirmation,0.11,0,1,1,0,0
ACC-105804,"Arnold, Ramirez and Franklin",Government,AM-009,31737.67,43,25,1-Year,80,1,43,4.2,2386.31,1.5,0,1,7,1,15.4,0,8.6,9,29,0.91,0.2,Support Handoff,0.62,0,0,1,4,0
ACC-102858,Chen-Wallace,Technology,AM-011,31973.96,44,12,1-Year,277,1,46,2.4,2389.48,3.1,5,1,1,2,3.7,0,10.0,14,31,0.56,0.31,Checkout / Payment,0.11,1,2,1,0,1
ACC-101867,Decker Inc,Pharmaceuticals,AM-018,23536.69,41,61,Month-to-Month,121,0,42,2.0,2029.48,0.3,0,1,5,2,21.6,1,5.7,7,14,0.98,0.17,Plan & Feature Selection,0.33,1,1,0,2,0
ACC-104578,"Jones, King and Tapia",Banking & Financial Services,AM-007,29357.07,45,78,2-Year,211,1,47,1.8,2208.59,3.0,1,0,4,0,19.9,0,8.5,11,2,0.68,0.32,Plan & Feature Selection,0.74,2,0,0,1,0
ACC-100254,Roberts-Landry,Manufacturing,AM-003,18336.19,36,6,2-Year,152,1,37,5.0,1419.49,4.1,4,1,0,2,2.1,1,6.3,15,49,0.45,0.28,Checkout / Payment,0.08,0,1,0,1,0
ACC-105531,"Smith, Gonzalez and Lambert",Small Business / Retail,AM-012,31774.35,47,6,Month-to-Month,355,1,47,2.9,2483.23,2.3,0,1,3,3,9.0,0,9.1,17,2,0.62,0.16,Device Browse/Compare,0.11,3,0,0,1,1
ACC-102075,Stephens LLC,Small Business / Retail,AM-003,17624.3,36,16,2-Year,21,1,37,1.2,1497.57,9.9,2,1,3,3,3.0,0,3.5,8,9,0.85,0.08,Plan & Feature Selection,0.44,0,4,0,0,0
ACC-101084,Vaughn-Williams,Pharmaceuticals,AM-011,21677.51,42,36,1-Year,242,0,43,0.7,1726.4,3.7,4,0,3,0,3.9,0,9.6,9,18,0.81,0.16,Add to Cart,0.08,2,2,1,0,0
ACC-105519,Oneill Inc,Hospitality,AM-002,36940.2,54,32,Month-to-Month,127,1,55,6.0,2815.35,3.1,0,1,1,1,4.0,2,5.0,13,6,0.67,0.39,Checkout / Payment,0.08,0,2,1,1,0
ACC-104893,Peterson PLC,Education,AM-024,30806.69,48,30,1-Year,110,0,53,1.0,2644.2,0.6,0,0,4,2,5.0,0,8.9,14,38,0.54,0.31,Checkout / Payment,0.22,1,1,0,1,0
ACC-105792,Johnson Inc,Healthcare,AM-002,21856.42,40,18,Month-to-Month,40,1,42,15.2,1881.61,0.1,2,1,2,2,5.8,0,5.1,7,2,0.85,0.06,Plan & Feature Selection,0.21,1,2,1,0,1
ACC-104061,Diaz Inc,Education,AM-007,28071.16,48,48,Month-to-Month,316,1,49,5.6,2043.75,0.8,1,0,5,4,1.7,1,7.7,16,9,0.59,0.13,Add to Cart,0.18,1,4,0,1,1
ACC-101347,"Nguyen, Padilla and Boyd",Healthcare,AM-014,27581.0,50,30,Month-to-Month,248,1,50,0.4,2357.5,9.6,1,1,1,4,14.1,2,7.8,14,15,0.72,0.42,Device Browse/Compare,0.58,0,2,1,0,0
ACC-105770,Cisneros-Chapman,Healthcare,AM-024,32637.57,47,56,1-Year,334,1,47,1.2,2548.32,1.2,0,1,2,2,7.8,0,9.8,13,11,0.9,0.21,Support Handoff,0.43,1,3,2,0,0
ACC-103547,"Logan, Marquez and Case",Hospitality,AM-011,26226.95,38,19,1-Year,265,0,40,7.1,2134.77,0.1,2,1,0,1,22.7,1,10.0,10,21,0.73,0.15,Support Handoff,0.41,1,2,2,1,0
ACC-100241,Larson-Holloway,Logistics,AM-017,18129.24,39,5,Month-to-Month,87,1,41,7.3,1380.56,1.6,2,1,5,0,24.5,1,6.5,13,8,0.67,0.29,Plan & Feature Selection,0.16,1,2,0,0,1
ACC-100272,Morgan-French,Hospitality,AM-013,23859.8,50,20,1-Year,161,0,50,2.0,2013.69,4.5,1,0,4,3,32.6,2,5.1,9,10,0.92,0.45,Add to Cart,0.4,0,1,0,0,1
ACC-101034,Bell-Bennett,Small Business / Retail,AM-023,19384.62,39,9,1-Year,25,1,40,2.6,1480.77,1.6,5,1,2,3,12.0,1,8.0,14,2,0.78,0.09,Checkout / Payment,0.03,1,1,0,0,0
ACC-105492,Thomas Group,Energy & Utilities,AM-013,19757.9,33,20,2-Year,203,1,34,0.8,1621.92,13.9,0,0,2,1,11.6,0,5.3,13,102,0.86,0.26,Plan & Feature Selection,0.37,1,3,1,0,0
ACC-100155,Hill Inc,Logistics,AM-018,25752.74,40,32,2-Year,185,0,42,3.5,2127.15,2.4,1,1,3,2,8.3,0,8.2,11,17,0.74,0.36,Checkout / Payment,0.39,2,3,0,0,0
ACC-102018,Watson-Roberts,Hospitality,AM-008,30920.81,47,41,1-Year,258,1,48,0.9,2694.49,7.8,2,1,2,2,2.2,0,5.9,10,3,0.95,0.37,Checkout / Payment,0.26,1,1,0,0,0
ACC-105904,Brown Group,Energy & Utilities,AM-004,18012.78,24,2,1-Year,303,1,27,1.4,1523.79,11.6,2,1,2,3,20.6,2,6.9,11,7,0.67,0.31,Add to Cart,0.48,1,2,1,0,1
ACC-103235,Gutierrez Group,Manufacturing,AM-007,14268.28,30,2,1-Year,155,1,31,1.3,1119.16,0.8,3,0,4,2,7.6,0,9.9,14,10,0.92,0.44,Checkout / Payment,0.65,1,2,0,0,0
ACC-102244,Gonzalez-Haynes,Manufacturing,AM-015,38519.23,44,10,2-Year,317,0,46,0.0,2896.32,0.7,0,0,2,2,7.3,0,7.7,14,5,0.86,0.19,Login / Authentication,0.36,0,0,1,1,0
ACC-105562,Stephenson Ltd,Government,AM-012,26821.65,46,18,1-Year,26,1,48,1.2,2178.16,0.9,2,0,3,2,10.9,0,4.5,18,15,0.64,0.12,Add to Cart,0.14,1,1,0,2,1
ACC-105209,King and Sons,Logistics,AM-022,28210.47,44,14,Month-to-Month,82,1,46,2.8,2247.19,3.1,2,1,3,3,8.0,1,8.5,14,35,0.95,0.2,Support Handoff,0.26,1,1,0,2,0
ACC-101201,"Marks, Stone and Watts",Healthcare,AM-002,17532.21,43,35,1-Year,254,1,46,3.6,1477.93,3.2,0,1,3,6,11.6,1,6.5,10,0,0.53,0.2,Device Browse/Compare,0.55,2,2,0,0,0
ACC-102321,Palmer PLC,Technology,AM-025,34870.4,47,14,1-Year,273,1,47,1.1,2625.45,0.8,1,1,4,2,9.5,0,6.2,10,1,0.48,0.28,Checkout / Payment,0.16,0,0,1,1,0
ACC-104147,"Stone, Schaefer and Reyes",Healthcare,AM-006,23336.91,38,12,1-Year,278,1,39,2.8,1958.24,2.4,1,1,0,2,10.4,0,6.7,14,32,0.7,0.13,Support Handoff,0.18,0,1,0,0,0
ACC-102947,Rice and Sons,Banking & Financial Services,AM-011,28418.93,46,52,Month-to-Month,32,1,46,2.2,2161.03,2.0,0,1,0,2,3.4,0,8.5,8,6,0.57,0.23,Checkout / Payment,0.33,1,3,0,2,0
ACC-104033,Harrell-Hebert,Energy & Utilities,AM-001,20548.49,46,10,2-Year,306,0,46,1.2,1749.15,3.8,1,1,1,1,11.8,0,10.0,11,4,0.98,0.58,Support Handoff,0.39,2,2,1,2,0
ACC-105740,Becker-King,Pharmaceuticals,AM-007,21928.46,39,44,Month-to-Month,104,0,43,1.2,1882.45,0.3,0,1,1,0,6.1,1,6.2,5,4,0.88,0.2,Add to Cart,0.09,0,1,1,1,0
ACC-103731,"King, Garrett and Maddox",Education,AM-020,23596.23,47,10,2-Year,285,0,48,0.1,1783.71,3.8,0,1,3,3,2.8,0,4.9,10,2,0.54,0.43,Plan & Feature Selection,0.09,0,3,2,0,0
ACC-102150,"Brown, Baker and Garza",Energy & Utilities,AM-019,14540.18,33,38,1-Year,280,0,33,2.8,1258.33,2.7,2,1,2,3,8.5,0,10.0,12,3,0.87,0.31,Login / Authentication,0.63,0,3,0,0,0
ACC-101003,Gallagher and Sons,Healthcare,AM-001,20124.52,46,6,Month-to-Month,253,0,46,1.1,1613.39,3.8,0,1,4,1,5.7,0,4.9,7,8,0.56,0.19,Support Handoff,0.3,4,0,2,0,1
ACC-102570,"Wilson, Roberts and Lee",Banking & Financial Services,AM-007,38058.62,46,84,2-Year,335,0,48,2.0,2906.76,4.9,3,1,5,3,23.9,0,9.1,9,23,0.35,0.21,Checkout / Payment,0.15,0,2,2,0,1
ACC-104502,Hicks-Calderon,Logistics,AM-016,24977.5,49,21,1-Year,161,0,51,4.9,1877.27,3.7,3,1,2,3,11.4,0,6.7,9,16,0.82,0.61,Checkout / Payment,0.32,2,1,1,0,0
ACC-103108,"Coleman, Nelson and Garcia",Hospitality,AM-012,22747.72,35,18,2-Year,12,1,39,4.3,1727.63,0.7,2,1,2,0,4.9,0,7.7,11,8,0.74,0.28,Checkout / Payment,0.22,0,4,0,1,0
ACC-101921,Wilson PLC,Logistics,AM-019,35521.86,50,2,Month-to-Month,146,1,51,2.3,2696.83,3.6,2,1,3,1,2.2,0,5.7,11,2,0.96,0.34,Order Confirmation,0.08,0,1,1,1,0
ACC-102549,Hardy-Wallace,Government,AM-001,42073.82,54,60,Month-to-Month,255,1,55,4.4,3438.83,0.7,1,0,2,2,10.7,0,6.0,10,17,0.95,0.21,Device Browse/Compare,0.27,2,1,1,0,1
ACC-105396,Cooper-Patel,Healthcare,AM-002,16939.35,33,9,1-Year,130,0,35,1.5,1421.11,1.9,0,1,5,1,14.9,0,5.8,12,11,0.59,0.19,Add to Cart,0.44,2,1,1,1,0
ACC-102501,"Howard, Thompson and Tate",Pharmaceuticals,AM-016,20142.71,40,15,Month-to-Month,130,1,42,4.3,1537.96,5.2,3,1,2,1,11.6,1,8.4,12,5,0.37,0.47,Add to Cart,0.42,0,3,1,0,0
ACC-103976,Phelps PLC,Education,AM-014,24808.21,44,7,Month-to-Month,114,1,44,6.3,2040.0,0.5,2,0,1,1,2.1,0,5.6,11,21,0.66,0.03,Add to Cart,0.52,0,5,1,1,0
ACC-100569,Williams-Campbell,Healthcare,AM-017,26819.97,43,10,2-Year,190,1,44,2.0,2184.19,14.0,1,1,4,3,3.6,0,8.3,18,2,0.55,0.11,Device Browse/Compare,0.44,2,1,0,1,0
ACC-103303,"Holland, Foley and Neal",Healthcare,AM-003,24960.23,42,31,1-Year,108,1,43,1.5,1895.38,12.2,1,1,3,0,8.5,0,7.0,15,13,0.91,0.41,Plan & Feature Selection,0.39,0,1,1,1,0
ACC-103925,Manning Ltd,Government,AM-009,23798.03,29,21,Month-to-Month,323,1,31,14.8,1818.61,1.1,0,0,0,2,19.3,1,4.3,5,5,0.38,0.15,Plan & Feature Selection,0.27,1,5,0,2,0
ACC-105062,"Kent, Jones and Thompson",Education,AM-024,38296.81,54,30,1-Year,135,0,55,8.1,2919.9,0.8,0,1,3,4,4.8,1,10.0,17,18,0.89,0.07,Login / Authentication,0.6,1,2,3,0,0
ACC-101371,Cruz-Rodriguez,Hospitality,AM-016,17341.7,33,7,2-Year,264,0,33,3.2,1492.45,0.7,1,1,1,1,17.7,0,8.4,12,2,0.83,0.57,Checkout / Payment,0.16,1,2,0,2,0
ACC-105058,Chambers-Norton,Energy & Utilities,AM-011,36465.87,49,31,1-Year,155,1,52,4.9,2715.55,2.9,2,1,1,2,2.8,1,6.5,15,1,0.81,0.13,Order Confirmation,0.29,1,2,0,0,1
ACC-100730,Rodriguez Inc,Hospitality,AM-002,29351.11,50,25,Month-to-Month,186,1,51,4.9,2327.14,0.1,1,1,1,3,3.3,0,6.4,17,0,0.68,0.55,Device Browse/Compare,0.54,2,4,0,0,0
ACC-100280,Garner-Thornton,Logistics,AM-014,21161.93,44,10,Month-to-Month,68,0,44,1.2,1738.44,0.5,1,1,0,2,11.6,1,8.7,11,15,0.68,0.34,Plan & Feature Selection,0.14,0,2,1,1,1
ACC-100045,Spence PLC,Healthcare,AM-023,33404.11,50,65,Month-to-Month,197,1,51,1.3,2426.74,1.4,1,0,3,2,17.1,1,8.3,9,33,0.66,0.09,Plan & Feature Selection,0.37,0,2,0,0,0
ACC-103605,Hunter LLC,Government,AM-009,19706.98,36,17,Month-to-Month,321,1,36,1.3,1528.12,5.6,1,1,2,2,9.4,0,10.0,9,16,0.93,0.15,Checkout / Payment,0.26,2,2,2,0,0
ACC-105635,Cobb LLC,Government,AM-015,13940.58,26,5,Month-to-Month,20,0,26,13.0,1084.94,12.9,1,0,1,0,17.9,0,7.1,11,13,0.91,0.31,Device Browse/Compare,0.77,1,1,0,0,1
ACC-100908,Peck-Anderson,Small Business / Retail,AM-002,26250.72,46,43,1-Year,329,0,47,5.3,2047.05,7.1,1,1,3,1,4.9,1,5.6,5,7,0.87,0.29,Plan & Feature Selection,0.07,2,3,1,0,0
ACC-102292,Maldonado-Becker,Small Business / Retail,AM-020,26196.13,38,25,2-Year,167,1,40,6.6,2184.87,1.2,3,0,1,1,12.5,0,4.8,19,8,0.7,0.14,Login / Authentication,0.56,0,1,1,2,0
ACC-100965,Owens-Russell,Energy & Utilities,AM-005,27088.62,50,39,Month-to-Month,209,1,52,0.9,2345.79,17.0,2,1,1,1,10.7,1,8.6,12,5,0.66,0.12,Add to Cart,0.33,0,0,0,0,0
ACC-102238,Green Ltd,Healthcare,AM-003,27983.36,52,33,Month-to-Month,256,0,55,1.3,2318.57,1.5,0,1,2,2,5.5,0,5.9,13,13,0.53,0.38,Plan & Feature Selection,0.12,1,5,1,0,1
ACC-103072,Guzman-Fields,Logistics,AM-016,17784.37,41,22,1-Year,279,1,45,4.3,1338.64,9.3,0,0,4,2,22.1,0,9.0,13,33,0.47,0.16,Plan & Feature Selection,0.09,2,1,1,0,0
ACC-103003,"Velazquez, Gordon and Johnson",Hospitality,AM-017,28301.85,44,12,2-Year,322,1,48,2.3,2279.5,1.2,2,1,3,1,29.2,1,10.0,12,5,0.68,0.27,Add to Cart,0.64,2,4,2,2,0
ACC-101848,Larson and Sons,Pharmaceuticals,AM-019,17425.88,35,19,Month-to-Month,71,1,35,0.9,1526.13,4.1,2,1,0,2,35.0,1,8.4,15,8,0.86,0.25,Support Handoff,0.43,1,1,1,0,0
ACC-102873,Martinez-Anderson,Government,AM-025,24505.36,37,11,1-Year,204,1,40,8.1,2022.67,0.6,1,1,4,0,12.9,0,8.2,13,45,0.85,0.19,Device Browse/Compare,0.24,1,1,0,1,0
ACC-104454,Li and Sons,Hospitality,AM-021,28798.23,44,51,1-Year,4,1,47,4.1,2170.92,10.4,2,0,3,4,36.7,0,7.0,19,24,0.76,0.35,Checkout / Payment,0.45,1,4,0,0,0
ACC-102145,"Dalton, Turner and Mccarthy",Banking & Financial Services,AM-002,24341.38,37,28,1-Year,90,1,39,4.7,1789.15,0.2,0,1,6,2,4.8,1,8.2,15,3,0.46,0.26,Plan & Feature Selection,0.4,1,5,0,3,0
ACC-101011,"Robinson, Fox and Smith",Government,AM-014,28062.14,43,13,2-Year,323,0,45,7.8,2329.27,0.2,1,0,4,3,12.2,0,7.6,10,14,0.4,0.22,Plan & Feature Selection,0.61,1,3,0,2,1
ACC-101456,"Hernandez, Shaffer and Thompson",Government,AM-014,30006.24,51,38,2-Year,160,0,53,3.0,2453.43,1.3,0,1,5,1,5.3,0,7.4,10,9,0.46,0.38,Checkout / Payment,0.36,0,1,1,1,0
ACC-101452,Krause Ltd,Energy & Utilities,AM-016,23937.3,47,55,2-Year,354,1,48,1.4,2073.05,2.0,1,1,2,1,10.4,0,8.0,9,6,0.85,0.32,Support Handoff,0.46,0,2,0,0,0
ACC-100478,Young-Martinez,Small Business / Retail,AM-023,26674.46,39,46,Month-to-Month,34,0,40,2.5,2179.28,0.7,0,1,3,2,14.0,0,7.4,14,6,0.79,0.18,Support Handoff,0.09,0,3,0,3,0
ACC-104005,"Dawson, Edwards and Castaneda",Manufacturing,AM-007,27031.09,36,24,2-Year,192,0,39,2.7,2009.39,2.2,1,0,3,2,11.0,0,8.8,14,43,0.95,0.05,Plan & Feature Selection,0.18,1,0,1,1,0
ACC-102498,"Miller, Mcdowell and Curtis",Small Business / Retail,AM-019,23970.06,46,52,Month-to-Month,154,0,48,1.2,1903.73,2.8,2,1,5,2,14.8,0,10.0,10,1,0.56,0.54,Add to Cart,0.4,1,2,2,0,0
ACC-103680,"Goodman, Martin and Kim",Healthcare,AM-022,24463.97,45,74,1-Year,61,1,47,0.8,2029.51,1.1,2,1,2,3,7.2,1,9.8,17,46,0.53,0.12,Add to Cart,0.18,0,0,1,2,0
ACC-100104,Nolan-Flynn,Government,AM-021,28614.51,40,22,Month-to-Month,86,1,42,5.2,2081.67,13.4,2,1,0,2,9.5,0,8.9,13,12,0.42,0.3,Plan & Feature Selection,0.13,1,1,0,1,0
ACC-104958,Ramos-Harris,Banking & Financial Services,AM-010,18229.5,37,21,2-Year,220,1,39,0.6,1483.85,0.2,3,1,4,1,9.6,0,4.4,17,28,0.63,0.32,Plan & Feature Selection,0.42,1,2,1,0,1
ACC-104227,"Brown, Brooks and Jackson",Small Business / Retail,AM-004,22876.95,44,30,Month-to-Month,75,1,46,3.6,1912.17,0.8,0,0,2,3,3.7,1,8.1,14,6,0.88,0.26,Device Browse/Compare,0.2,1,1,0,3,1
ACC-100829,Brooks and Sons,Government,AM-008,25696.15,39,31,1-Year,58,1,41,0.6,1890.4,1.7,2,1,3,6,5.9,1,9.2,19,12,0.62,0.28,Support Handoff,0.63,0,0,1,1,1
ACC-104019,"Santos, Lee and Jones",Small Business / Retail,AM-002,34789.63,54,23,Month-to-Month,112,1,56,0.9,2663.47,5.8,2,0,0,1,25.3,1,6.1,11,1,0.57,0.33,Support Handoff,0.22,2,2,0,3,1
ACC-105040,"White, Liu and Lindsey",Small Business / Retail,AM-018,22326.53,46,16,Month-to-Month,170,0,48,1.3,1941.62,8.4,2,1,1,6,13.7,0,9.7,13,5,0.81,0.35,Login / Authentication,0.12,0,4,0,0,0
ACC-101138,Moreno-Gutierrez,Healthcare,AM-013,19239.92,35,11,Month-to-Month,317,1,36,1.4,1503.92,8.7,0,1,2,2,6.4,0,6.2,6,8,0.86,0.28,Plan & Feature Selection,0.44,2,3,0,1,1
ACC-100430,"Huang, Cole and Pacheco",Logistics,AM-016,24392.9,42,10,Month-to-Month,219,1,46,1.8,2129.31,0.1,1,0,3,3,3.6,0,9.3,11,1,0.77,0.37,Support Handoff,0.17,1,2,1,1,0
ACC-105713,"Gray, Jackson and Jones",Banking & Financial Services,AM-004,24981.09,38,8,2-Year,260,1,41,1.4,2044.78,0.1,0,1,2,0,13.1,0,4.8,12,19,0.76,0.2,Checkout / Payment,0.13,0,2,0,0,0
ACC-105051,Deleon Ltd,Pharmaceuticals,AM-021,25245.04,45,54,Month-to-Month,106,0,45,1.1,2052.02,2.6,0,1,3,3,13.6,0,3.3,11,3,0.89,0.36,Support Handoff,0.38,0,3,0,1,0
ACC-105428,Martin LLC,Logistics,AM-006,39196.87,41,61,2-Year,225,0,46,0.7,3156.04,8.4,1,0,0,2,37.2,0,8.6,25,8,0.96,0.5,Device Browse/Compare,0.21,0,4,0,0,0
ACC-103845,"Scott, Delgado and Andrade",Technology,AM-001,28770.5,57,28,1-Year,292,1,58,2.6,2195.51,3.6,0,1,4,1,17.3,1,10.0,12,6,0.73,0.07,Checkout / Payment,0.39,1,1,0,1,1
ACC-105215,Burke-Solomon,Banking & Financial Services,AM-002,15978.51,41,34,1-Year,287,0,42,1.0,1163.01,0.6,0,1,6,2,8.7,0,9.6,8,12,0.69,0.32,Checkout / Payment,0.55,1,2,0,0,0
ACC-104208,Padilla-Bender,Healthcare,AM-018,13272.28,37,39,Month-to-Month,317,0,39,3.6,1012.22,3.7,4,1,3,2,8.7,0,7.5,11,43,0.86,0.27,Checkout / Payment,0.12,1,2,0,0,0
ACC-103366,Torres-Jordan,Healthcare,AM-022,25881.93,34,28,1-Year,143,0,35,12.0,2132.39,1.8,1,1,2,3,1.5,0,3.3,17,1,0.6,0.25,Add to Cart,0.28,0,1,1,1,1
ACC-103936,Walker-Clark,Small Business / Retail,AM-005,27670.34,45,37,1-Year,134,1,48,1.6,2336.87,0.2,1,1,2,2,6.9,0,9.2,15,33,0.93,0.37,Add to Cart,0.48,0,2,1,0,0
ACC-102348,Mccoy Ltd,Energy & Utilities,AM-008,22852.02,42,27,2-Year,121,1,42,0.1,1807.18,1.0,0,1,2,1,7.8,0,10.0,7,36,0.68,0.05,Login / Authentication,0.19,3,2,3,0,0
ACC-105527,Smith Group,Banking & Financial Services,AM-019,27509.74,48,35,2-Year,355,1,49,1.5,2238.61,4.1,1,1,3,3,6.9,0,9.1,7,13,0.88,0.05,Device Browse/Compare,0.57,1,2,0,0,0
ACC-102556,"Sandoval, Thomas and Young",Pharmaceuticals,AM-011,20593.27,37,40,1-Year,101,0,39,0.1,1566.48,0.7,0,1,3,1,11.2,0,8.9,10,12,0.68,0.34,Plan & Feature Selection,0.04,1,0,1,1,0
ACC-105571,"Dyer, Deleon and West",Government,AM-023,24606.34,48,37,1-Year,293,1,50,1.5,2012.99,6.7,0,1,2,6,15.4,3,6.9,10,32,0.57,0.27,Login / Authentication,0.32,0,2,0,0,0
ACC-102857,Hancock-Santos,Education,AM-002,18097.42,37,21,1-Year,237,0,40,2.5,1539.17,1.9,0,0,0,1,14.0,0,6.9,8,3,0.79,0.54,Checkout / Payment,0.18,1,2,0,1,0
ACC-104838,Lee-Jones,Education,AM-011,28639.29,46,8,2-Year,60,1,47,0.7,2411.43,1.3,3,0,1,3,14.7,0,8.3,14,22,0.89,0.19,Plan & Feature Selection,0.62,0,1,0,0,0
ACC-102540,"Williams, Horn and Morales",Small Business / Retail,AM-006,20044.95,39,19,2-Year,154,0,39,3.5,1624.6,2.3,2,0,1,0,12.0,0,8.1,11,30,0.91,0.26,Login / Authentication,0.13,1,4,0,1,1
ACC-103407,"Williamson, Reynolds and Fields",Education,AM-009,42516.44,51,32,Month-to-Month,30,0,54,0.5,3174.26,0.7,0,1,3,3,23.3,0,3.9,15,15,0.84,0.2,Add to Cart,0.4,0,0,0,1,1
ACC-104638,Goodman and Sons,Energy & Utilities,AM-002,20926.11,48,45,Month-to-Month,24,1,50,5.3,1600.06,0.9,0,0,4,3,5.0,0,6.3,11,13,0.92,0.47,Add to Cart,0.14,1,1,1,0,1
ACC-103575,Vargas-Jensen,Energy & Utilities,AM-010,23022.76,44,24,Month-to-Month,339,1,45,8.0,1934.81,0.5,1,1,3,0,5.3,0,4.9,13,4,0.85,0.39,Add to Cart,0.4,1,4,1,2,0
ACC-100693,Faulkner-Grant,Banking & Financial Services,AM-020,17069.88,34,24,Month-to-Month,338,1,35,1.1,1325.69,3.3,2,0,3,1,11.1,0,8.0,18,36,0.96,0.3,Checkout / Payment,0.36,0,1,1,1,0
ACC-101511,Flores and Sons,Government,AM-019,26213.26,43,43,Month-to-Month,113,0,45,5.1,2019.52,4.7,1,0,3,1,5.9,0,4.8,13,42,0.81,0.17,Device Browse/Compare,0.25,2,0,1,0,0
ACC-101065,"Johnson, Duncan and Black",Technology,AM-024,20670.94,48,32,1-Year,78,1,48,0.4,1698.23,3.9,0,1,4,2,5.5,1,10.0,14,36,0.77,0.27,Support Handoff,0.52,0,2,1,0,0
ACC-102493,Clark-Haley,Pharmaceuticals,AM-013,36276.3,51,10,1-Year,130,1,55,1.9,3024.85,3.5,1,1,2,5,1.9,0,10.0,9,0,0.85,0.27,Device Browse/Compare,0.34,1,1,0,1,0
ACC-101788,Wilson-Carlson,Healthcare,AM-008,31441.76,45,9,2-Year,107,1,45,2.9,2561.06,3.1,2,1,2,4,28.4,0,6.6,8,26,0.65,0.38,Checkout / Payment,0.41,2,3,1,1,1
ACC-101767,"Soto, Vaughn and Griffin",Healthcare,AM-011,20945.87,43,14,2-Year,306,1,45,6.0,1553.79,0.1,1,1,3,2,14.1,0,5.7,12,13,0.69,0.28,Add to Cart,0.19,0,4,0,0,0
ACC-105839,"Miller, Gordon and Glover",Manufacturing,AM-003,16290.47,38,44,Month-to-Month,86,1,39,0.7,1318.86,4.7,1,1,5,1,5.2,0,7.9,12,34,0.86,0.24,Add to Cart,0.06,0,4,1,1,0
ACC-101402,Arias-Morales,Education,AM-006,25831.59,35,31,1-Year,277,1,35,0.4,1898.44,0.9,1,0,5,3,5.5,0,7.9,12,12,0.74,0.53,Add to Cart,0.11,1,2,0,1,0
ACC-100115,Walker Ltd,Logistics,AM-024,28104.76,51,22,2-Year,320,1,51,1.8,2456.98,9.1,0,1,2,4,12.7,2,3.5,10,11,0.77,0.36,Login / Authentication,0.22,0,3,0,1,0
ACC-101234,Holt and Sons,Energy & Utilities,AM-024,40650.26,57,28,Month-to-Month,32,1,58,0.4,3393.92,4.6,1,1,0,2,1.8,0,8.2,12,2,0.74,0.15,Checkout / Payment,0.5,4,0,0,0,0
ACC-101095,"Powell, Deleon and Warren",Banking & Financial Services,AM-012,15187.12,33,37,Month-to-Month,17,0,33,0.3,1244.97,7.8,0,1,2,2,3.4,1,5.8,9,25,0.74,0.11,Order Confirmation,0.42,0,0,0,0,1
ACC-100981,Davis LLC,Banking & Financial Services,AM-015,35136.61,47,10,Month-to-Month,2,1,47,12.5,2598.68,8.3,0,1,4,4,4.1,0,5.5,19,1,0.68,0.39,Checkout / Payment,0.34,1,1,1,1,1
ACC-103979,Cantu Group,Manufacturing,AM-017,22444.09,45,17,2-Year,200,0,47,3.7,1898.29,2.6,2,1,2,2,6.0,1,5.6,17,5,0.74,0.37,Plan & Feature Selection,0.27,0,1,2,0,0
ACC-103768,"Hamilton, Brewer and Fleming",Government,AM-023,36786.71,47,3,1-Year,153,0,48,0.2,2848.05,10.0,0,1,5,7,3.9,1,7.6,13,9,0.65,0.25,Add to Cart,0.32,0,4,0,0,0
ACC-104063,Powell-Brooks,Banking & Financial Services,AM-017,30487.86,42,7,2-Year,313,1,45,4.8,2547.93,1.5,0,0,4,0,9.8,1,10.0,11,2,0.85,0.15,Checkout / Payment,0.19,0,5,0,1,0
