account_id,company_name,industry_segment,account_manager,annual_revenue,ctn_count,device_count,primary_dropoff_page,churn_probability,needs_help,top_driver_1,top_driver_2,top_driver_3,top_driver_category,suggested_action,scored_date
ACC-104139,Brown-Garcia,Government,AM-004,17034.55,33,33,Support Handoff,0.283,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Low customer satisfaction (CSAT) (decreasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100269,Baird-Sanchez,Small Business / Retail,AM-017,30133.86,39,38,Checkout / Payment,0.283,True,Low self-service task completion rate (increasing risk),Recent support escalations (increasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101667,Patterson Inc,Manufacturing,AM-014,27725.18,42,41,Checkout / Payment,0.283,True,Auto-renewal not enabled (increasing risk),Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102775,"Martin, Carter and Gray",Technology,AM-019,30602.28,48,44,Checkout / Payment,0.283,False,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (decreasing risk),History of late invoice payments (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105638,"Williamson, Herman and Hale",Education,AM-010,19370.24,39,37,Plan & Feature Selection,0.283,False,Low customer satisfaction (CSAT) (decreasing risk),Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-104282,Alvarado and Sons,Banking & Financial Services,AM-014,32457.56,49,45,Plan & Feature Selection,0.282,False,Approaching contract renewal window (increasing risk),Low self-service task completion rate (decreasing risk),Auto-renewal not enabled (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102175,Simmons-Reed,Government,AM-022,23317.41,47,46,Login / Authentication,0.282,True,Contract type: Month-to-Month (increasing risk),Approaching contract renewal window (decreasing risk),Low self-service task completion rate (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-104893,Peterson PLC,Education,AM-024,30806.69,53,48,Checkout / Payment,0.281,False,Low self-service task completion rate (increasing risk),Auto-renewal not enabled (increasing risk),History of late invoice payments (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102069,"Brown, Flores and Johns",Small Business / Retail,AM-005,20650.27,35,31,Plan & Feature Selection,0.281,False,Contract type: Month-to-Month (increasing risk),Large number of managed lines (CTNs) (decreasing risk),Low customer satisfaction (CSAT) (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100472,Moody-Taylor,Small Business / Retail,AM-021,21477.74,40,40,Plan & Feature Selection,0.28,False,Low self-service task completion rate (decreasing risk),History of late invoice payments (increasing risk),Approaching contract renewal window (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100396,Gregory-Watkins,Small Business / Retail,AM-024,29549.56,39,39,Support Handoff,0.28,False,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (decreasing risk),Large number of managed lines (CTNs) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103251,Mcdaniel Ltd,Logistics,AM-011,27879.02,44,43,Plan & Feature Selection,0.279,False,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (increasing risk),Frequently drops off at: Plan & Feature Selection (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104418,Flores LLC,Healthcare,AM-001,29294.27,40,36,Checkout / Payment,0.279,False,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (increasing risk),Large number of managed lines (CTNs) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101807,"Long, Flores and Reyes",Banking & Financial Services,AM-010,13398.37,24,24,Plan & Feature Selection,0.279,True,High support ticket volume (90d) (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),High monthly spend (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-101943,Jennings Group,Logistics,AM-007,18702.78,35,32,Device Browse/Compare,0.278,True,Low customer satisfaction (CSAT) (increasing risk),Large number of managed lines (CTNs) (decreasing risk),Contract type: Month-to-Month (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-103104,Carson PLC,Logistics,AM-008,27875.1,48,47,Plan & Feature Selection,0.278,False,Long time since last platform login (increasing risk),Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101987,Schmidt-Phillips,Technology,AM-003,43769.82,54,52,Support Handoff,0.278,False,Low self-service task completion rate (increasing risk),Rising line disconnects (90d) (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100742,Lewis Ltd,Education,AM-008,17696.75,39,37,Login / Authentication,0.277,False,Contract type: Month-to-Month (increasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Low self-service task completion rate (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-101909,"Schneider, Porter and Hanna",Government,AM-010,19707.15,38,35,Support Handoff,0.277,False,History of late invoice payments (decreasing risk),Contract type: Month-to-Month (increasing risk),High monthly spend (increasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-104838,Lee-Jones,Education,AM-011,28639.29,47,46,Plan & Feature Selection,0.277,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101952,Burgess LLC,Small Business / Retail,AM-011,35850.88,44,40,Plan & Feature Selection,0.277,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low self-service task completion rate (increasing risk),Approaching contract renewal window (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103619,"Silva, Little and Washington",Healthcare,AM-018,16850.12,40,39,Add to Cart,0.277,False,History of late invoice payments (increasing risk),Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (increasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-104671,Baker Group,Manufacturing,AM-002,32510.62,53,47,Support Handoff,0.276,False,Rising line disconnects (90d) (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Low self-service task completion rate (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102321,Palmer PLC,Technology,AM-025,34870.4,47,47,Checkout / Payment,0.276,False,Low self-service task completion rate (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105583,Wells-Kennedy,Banking & Financial Services,AM-020,25406.07,43,43,Login / Authentication,0.274,False,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (decreasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105689,Farrell-Little,Banking & Financial Services,AM-011,24518.05,35,35,Checkout / Payment,0.274,False,High upgrade funnel abandonment (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Large number of managed lines (CTNs) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105633,Davis Inc,Pharmaceuticals,AM-001,21616.42,38,36,Checkout / Payment,0.274,False,Low self-service task completion rate (increasing risk),Low customer satisfaction (CSAT) (decreasing risk),Industry segment: Pharmaceuticals (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103601,Baker-Lin,Banking & Financial Services,AM-018,29352.68,44,41,Support Handoff,0.273,False,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (decreasing risk),Repeated late payments (12mo) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101050,"Greene, Gonzalez and Johnson",Energy & Utilities,AM-025,25778.28,38,37,Plan & Feature Selection,0.273,True,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101086,Morgan LLC,Government,AM-003,14613.03,32,30,Checkout / Payment,0.272,False,Low self-service task completion rate (decreasing risk),High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102875,"Scott, Mullins and Miller",Manufacturing,AM-011,21577.22,39,37,Add to Cart,0.271,False,Low self-service task completion rate (increasing risk),Rising line disconnects (90d) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104156,"White, Mccoy and Murphy",Government,AM-014,34564.73,52,52,Support Handoff,0.271,False,Repeated late payments (12mo) (increasing risk),Auto-renewal not enabled (increasing risk),Contract type: Month-to-Month (decreasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-104394,"Marks, Hartman and Rodriguez",Manufacturing,AM-024,28471.48,41,40,Checkout / Payment,0.271,True,Low self-service task completion rate (decreasing risk),High support ticket volume (90d) (increasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105051,Deleon Ltd,Pharmaceuticals,AM-021,25245.04,45,45,Support Handoff,0.271,False,Low customer satisfaction (CSAT) (increasing risk),Low self-service task completion rate (decreasing risk),Industry segment: Pharmaceuticals (decreasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-102096,"Palmer, Brown and Wilson",Energy & Utilities,AM-002,18189.5,36,36,Add to Cart,0.271,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (increasing risk),Low self-service task completion rate (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102495,"Nielsen, Lynch and Smith",Manufacturing,AM-021,25180.2,45,41,Order Confirmation,0.271,False,History of late invoice payments (increasing risk),Long time since last platform login (increasing risk),"Low feature adoption (mobile share, family plan, etc.) (decreasing risk)",Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-104558,"Hull, Mcgrath and Thomas",Hospitality,AM-019,27388.95,50,47,Login / Authentication,0.271,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (increasing risk),Low self-service task completion rate (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101715,"Rice, Miller and Ramsey",Healthcare,AM-017,19365.02,33,32,Plan & Feature Selection,0.271,False,Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),Repeated late payments (12mo) (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102292,Maldonado-Becker,Small Business / Retail,AM-020,26196.13,40,38,Login / Authentication,0.27,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102857,Hancock-Santos,Education,AM-002,18097.42,40,37,Checkout / Payment,0.27,False,High upgrade funnel abandonment (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101197,Clay Group,Manufacturing,AM-015,29413.05,46,46,Checkout / Payment,0.269,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (increasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104513,"Meyers, Ward and Brown",Energy & Utilities,AM-005,19896.14,44,42,Checkout / Payment,0.269,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Approaching contract renewal window (increasing risk),Low self-service task completion rate (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101521,Daniels and Sons,Healthcare,AM-001,18371.87,34,34,Support Handoff,0.269,False,Low self-service task completion rate (increasing risk),Approaching contract renewal window (decreasing risk),High annual revenue account (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105841,"Thomas, Bradley and Mcdonald",Banking & Financial Services,AM-021,21814.92,44,44,Support Handoff,0.269,False,Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (decreasing risk),Short account tenure (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103082,Allison-Delacruz,Manufacturing,AM-010,27694.87,42,40,Checkout / Payment,0.268,True,Low customer satisfaction (CSAT) (decreasing risk),Contract type: Month-to-Month (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-105068,Davis-Ramsey,Healthcare,AM-012,18951.21,54,54,Support Handoff,0.268,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Rising line disconnects (90d) (decreasing risk),Low device upgrade activity (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101398,Brock and Sons,Education,AM-002,27802.69,62,58,Device Browse/Compare,0.268,False,Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (increasing risk),Approaching contract renewal window (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105052,"Johnson, Pacheco and Johnson",Technology,AM-018,23888.0,41,38,Plan & Feature Selection,0.268,False,Auto-renewal not enabled (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Low self-service task completion rate (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103863,Scott-Johnson,Energy & Utilities,AM-009,31099.9,54,54,Add to Cart,0.268,False,Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (increasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100319,"Shaw, Nelson and Martin",Small Business / Retail,AM-013,28042.89,56,53,Support Handoff,0.268,False,Rising line disconnects (90d) (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103454,"Evans, Wilson and Hall",Healthcare,AM-014,30892.36,51,50,Support Handoff,0.266,False,Auto-renewal not enabled (increasing risk),Contract type: Month-to-Month (decreasing risk),Low self-service task completion rate (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103195,"Kim, Campbell and Oliver",Education,AM-004,15402.05,40,39,Checkout / Payment,0.266,False,High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (decreasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100553,Ballard Ltd,Manufacturing,AM-009,28213.93,45,41,Checkout / Payment,0.265,False,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100976,Anderson Group,Technology,AM-017,39356.61,48,45,Add to Cart,0.264,False,High upgrade funnel abandonment (decreasing risk),Rising line disconnects (90d) (increasing risk),"Low feature adoption (mobile share, family plan, etc.) (decreasing risk)",Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105857,"Davies, Macdonald and Galvan",Small Business / Retail,AM-001,26110.3,55,53,Plan & Feature Selection,0.264,False,Low self-service task completion rate (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100708,"Harrison, Franco and Rocha",Education,AM-024,19919.42,34,34,Device Browse/Compare,0.263,False,History of late invoice payments (increasing risk),High upgrade funnel abandonment (decreasing risk),Contract type: Month-to-Month (decreasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-101644,Browning-Murphy,Healthcare,AM-012,29519.64,53,49,Device Browse/Compare,0.263,False,Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (increasing risk),Auto-renewal not enabled (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-101391,"Olson, Wood and Peters",Manufacturing,AM-023,25621.7,35,33,Checkout / Payment,0.262,False,Low customer satisfaction (CSAT) (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Large number of managed lines (CTNs) (decreasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-104234,Romero Group,Banking & Financial Services,AM-006,19585.14,42,41,Plan & Feature Selection,0.262,False,Low self-service task completion rate (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101978,Anderson LLC,Pharmaceuticals,AM-025,31152.05,55,53,Support Handoff,0.262,True,Low customer satisfaction (CSAT) (decreasing risk),Industry segment: Pharmaceuticals (decreasing risk),Auto-renewal not enabled (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-102900,Melton and Sons,Education,AM-012,24876.29,51,50,Plan & Feature Selection,0.262,False,Contract type: Month-to-Month (decreasing risk),High upgrade funnel abandonment (increasing risk),Low self-service task completion rate (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-102668,"Brady, James and Reese",Pharmaceuticals,AM-009,39434.18,50,50,Device Browse/Compare,0.262,False,Contract type: Month-to-Month (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Industry segment: Pharmaceuticals (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-104906,Anderson Inc,Manufacturing,AM-007,31886.52,48,48,Plan & Feature Selection,0.262,False,High upgrade funnel abandonment (decreasing risk),High monthly spend (decreasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102576,Cameron Inc,Technology,AM-001,24765.17,54,53,Support Handoff,0.261,False,Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),Auto-renewal not enabled (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100164,Castaneda-Ashley,Logistics,AM-013,24621.88,44,43,Device Browse/Compare,0.261,False,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (decreasing risk),Short account tenure (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102449,Fitzgerald-Brewer,Energy & Utilities,AM-009,31321.96,45,45,Device Browse/Compare,0.26,False,Low self-service task completion rate (increasing risk),Approaching contract renewal window (decreasing risk),Low customer satisfaction (CSAT) (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101823,Good PLC,Manufacturing,AM-021,24907.74,45,42,Device Browse/Compare,0.26,False,History of late invoice payments (increasing risk),High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (decreasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-103178,"Newton, Doyle and Stewart",Government,AM-007,31033.5,51,49,Checkout / Payment,0.26,False,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (increasing risk),Long time since last platform login (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100254,Roberts-Landry,Manufacturing,AM-003,18336.19,37,36,Checkout / Payment,0.26,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Low self-service task completion rate (increasing risk),Repeated late payments (12mo) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103231,Rodriguez LLC,Small Business / Retail,AM-013,35135.58,56,56,Login / Authentication,0.259,False,Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (increasing risk),Large number of managed lines (CTNs) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104251,Carter Ltd,Pharmaceuticals,AM-012,26108.74,54,52,Device Browse/Compare,0.259,True,Approaching contract renewal window (decreasing risk),High support ticket volume (90d) (increasing risk),High upgrade funnel abandonment (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103606,Mccoy-Hunt,Manufacturing,AM-014,19326.25,29,28,Support Handoff,0.259,True,Low customer satisfaction (CSAT) (decreasing risk),Auto-renewal not enabled (increasing risk),High upgrade funnel abandonment (decreasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-100801,"Burgess, Grant and Watts",Healthcare,AM-015,13108.53,23,21,Device Browse/Compare,0.258,False,Low device-to-line ratio (increasing risk),High annual revenue account (decreasing risk),Contract type: Month-to-Month (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103144,Ortiz-Harvey,Small Business / Retail,AM-012,32061.95,42,41,Login / Authentication,0.258,True,Low self-service task completion rate (increasing risk),Low customer satisfaction (CSAT) (decreasing risk),Approaching contract renewal window (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101423,Reyes and Sons,Government,AM-014,43942.84,58,57,Checkout / Payment,0.258,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low self-service task completion rate (decreasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105406,"Gonzales, Martinez and Harrison",Pharmaceuticals,AM-019,22079.86,34,32,Add to Cart,0.257,False,Low customer satisfaction (CSAT) (increasing risk),Approaching contract renewal window (increasing risk),High upgrade funnel abandonment (decreasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-102548,"Martinez, Hicks and Kelly",Small Business / Retail,AM-023,28673.89,40,38,Order Confirmation,0.257,True,High support ticket volume (90d) (increasing risk),Low customer satisfaction (CSAT) (decreasing risk),High upgrade funnel abandonment (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-105175,"Armstrong, Bennett and Deleon",Logistics,AM-025,24638.39,40,39,Login / Authentication,0.256,False,High upgrade funnel abandonment (increasing risk),Low customer satisfaction (CSAT) (decreasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105537,Johnson LLC,Healthcare,AM-011,31591.12,51,50,Login / Authentication,0.256,False,Slow support resolution times (increasing risk),High upgrade funnel abandonment (decreasing risk),Low customer satisfaction (CSAT) (increasing risk),Support & Service,Escalate to a senior account rep for a service recovery call; audit recent ticket resolution quality.,2026-07-18
ACC-104550,"Fernandez, Flores and Fowler",Technology,AM-008,24746.17,35,31,Support Handoff,0.256,True,Low platform login frequency (increasing risk),Large number of managed lines (CTNs) (decreasing risk),High support ticket volume (90d) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103296,Flores and Sons,Manufacturing,AM-013,27675.86,43,41,Login / Authentication,0.256,False,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (decreasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104747,Freeman-Christensen,Banking & Financial Services,AM-001,34053.79,53,53,Checkout / Payment,0.256,False,Auto-renewal not enabled (increasing risk),Contract type: Month-to-Month (decreasing risk),Low self-service task completion rate (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-104120,Castillo and Sons,Healthcare,AM-015,21781.07,38,37,Login / Authentication,0.255,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-103853,"Mitchell, Smith and Clark",Logistics,AM-013,23717.57,48,47,Plan & Feature Selection,0.254,False,Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (decreasing risk),Auto-renewal not enabled (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
